ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_Toxin_data_split_seq_12302,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12303,0,0.0,0.6564,0,1
table_Toxin_data_split_seq_12304,0,0.0,0.9991,0,1
table_Toxin_data_split_seq_12305,0,0.0,0.9995,0,1
table_Toxin_data_split_seq_12306,0,0.0,0.8281,0,1
table_Toxin_data_split_seq_12307,0,0.0,0.9938,0,1
table_Toxin_data_split_seq_12308,0,0.0,0.0112,0,0
table_Toxin_data_split_seq_12309,0,0.0,0.0099,0,0
table_Toxin_data_split_seq_12310,0,0.0,0.0072,0,0
table_Toxin_data_split_seq_12311,0,0.0,0.9632,0,1
table_Toxin_data_split_seq_12312,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12313,0,0.0,0.0664,0,0
table_Toxin_data_split_seq_12314,0,0.0,0.1349,0,0
table_Toxin_data_split_seq_12315,0,0.0,0.0261,0,0
table_Toxin_data_split_seq_12316,0,0.0,0.0929,0,0
table_Toxin_data_split_seq_12317,0,0.0,0.0107,0,0
table_Toxin_data_split_seq_12318,0,0.0,0.936,0,1
table_Toxin_data_split_seq_12319,0,0.634,0.0528,1,0
table_Toxin_data_split_seq_12320,0,0.0,0.9048,0,1
table_Toxin_data_split_seq_12321,0,0.0,0.6575,0,1
table_Toxin_data_split_seq_12322,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_12323,0,0.0,0.0328,0,0
table_Toxin_data_split_seq_12324,0,0.0,0.0065,0,0
table_Toxin_data_split_seq_12325,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12326,0,0.0,0.0619,0,0
table_Toxin_data_split_seq_12327,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12328,0,0.0,0.0057,0,0
table_Toxin_data_split_seq_12329,1,0.0,0.0005,0,0
table_Toxin_data_split_seq_12330,1,0.0,0.9121,0,1
table_Toxin_data_split_seq_12331,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_12332,1,0.0,0.0011,0,0
table_Toxin_data_split_seq_12333,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_12334,1,0.0,0.0172,0,0
table_Toxin_data_split_seq_12335,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_12336,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12337,1,0.0,0.0195,0,0
table_Toxin_data_split_seq_12338,1,0.0,0.978,0,1
table_Toxin_data_split_seq_12339,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12340,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12341,0,0.0,0.0167,0,0
table_Toxin_data_split_seq_12342,1,0.0,0.9899,0,1
table_Toxin_data_split_seq_12343,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_12344,1,0.0,0.0046,0,0
table_Toxin_data_split_seq_12345,1,0.0,0.9779,0,1
table_Toxin_data_split_seq_12346,1,0.0,0.0347,0,0
table_Toxin_data_split_seq_12347,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_12348,0,0.0,0.0013,0,0
table_Toxin_data_split_seq_12349,0,0.0,0.0029,0,0
table_Toxin_data_split_seq_12350,0,0.0,0.0096,0,0
table_Toxin_data_split_seq_12351,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_12352,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12353,1,0.0,0.8131,0,1
table_Toxin_data_split_seq_12354,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12355,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12356,1,0.0,0.9992,0,1
table_Toxin_data_split_seq_12357,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12358,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12359,0,0.0,0.1407,0,0
table_Toxin_data_split_seq_12360,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12361,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_12362,1,0.663,1.0,1,1
table_Toxin_data_split_seq_12363,1,0.545,1.0,1,1
table_Toxin_data_split_seq_12364,0,0.0,0.0011,0,0
table_Toxin_data_split_seq_12365,0,0.0,0.0014,0,0
table_Toxin_data_split_seq_12366,0,0.0,0.0022,0,0
table_Toxin_data_split_seq_12367,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_12368,0,0.0,0.1238,0,0
table_Toxin_data_split_seq_12369,1,0.554,1.0,1,1
table_Toxin_data_split_seq_12370,0,0.96,1.0,1,1
table_Toxin_data_split_seq_12371,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12372,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12373,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12374,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12375,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12376,1,0.0,0.1889,0,0
table_Toxin_data_split_seq_12377,0,0.0,0.0064,0,0
table_Toxin_data_split_seq_12378,1,0.673,1.0,1,1
table_Toxin_data_split_seq_12379,1,0.0,0.9968,0,1
table_Toxin_data_split_seq_12380,1,0.713,1.0,1,1
table_Toxin_data_split_seq_12381,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12382,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12383,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_12384,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12385,0,0.782,1.0,1,1
table_Toxin_data_split_seq_12386,0,0.97,0.9998,1,1
table_Toxin_data_split_seq_12387,0,0.0,0.5626,0,1
table_Toxin_data_split_seq_12388,0,0.772,1.0,1,1
table_Toxin_data_split_seq_12389,0,0.0,0.0308,0,0
table_Toxin_data_split_seq_12390,0,0.0,0.0025,0,0
table_Toxin_data_split_seq_12391,0,0.0,0.003,0,0
table_Toxin_data_split_seq_12392,0,0.931,1.0,1,1
table_Toxin_data_split_seq_12393,1,0.0,0.4586,0,0
table_Toxin_data_split_seq_12394,1,0.584,1.0,1,1
table_Toxin_data_split_seq_12395,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_12396,0,0.792,1.0,1,1
table_Toxin_data_split_seq_12397,1,0.0,0.9971,0,1
table_Toxin_data_split_seq_12398,1,0.723,0.9998,1,1
table_Toxin_data_split_seq_12399,0,0.0,0.1349,0,0
table_Toxin_data_split_seq_12400,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12401,1,0.0,0.9093,0,1
table_Toxin_data_split_seq_12402,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12403,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12404,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12405,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_12406,1,0.0,0.9359,0,1
table_Toxin_data_split_seq_12407,1,0.0,0.5694,0,1
table_Toxin_data_split_seq_12408,1,0.0,0.9961,0,1
table_Toxin_data_split_seq_12409,1,0.0,0.9306,0,1
table_Toxin_data_split_seq_12410,1,0.0,0.1473,0,0
table_Toxin_data_split_seq_12411,1,0.0,0.0606,0,0
table_Toxin_data_split_seq_12412,1,0.0,0.0663,0,0
table_Toxin_data_split_seq_12413,0,0.0,0.0044,0,0
table_Toxin_data_split_seq_12414,1,0.0,0.8921,0,1
table_Toxin_data_split_seq_12415,0,0.0,0.387,0,0
table_Toxin_data_split_seq_12416,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12417,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12418,0,0.0,0.0007,0,0
table_Toxin_data_split_seq_12419,0,0.0,0.0025,0,0
table_Toxin_data_split_seq_12420,0,0.0,0.9415,0,1
table_Toxin_data_split_seq_12421,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12422,0,0.713,0.9991,1,1
table_Toxin_data_split_seq_12423,0,0.941,1.0,1,1
table_Toxin_data_split_seq_12424,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_12425,1,0.0,0.9672,0,1
table_Toxin_data_split_seq_12426,0,0.0,0.9944,0,1
table_Toxin_data_split_seq_12427,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12428,1,0.0,0.0028,0,0
table_Toxin_data_split_seq_12429,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12430,1,0.0,0.0864,0,0
table_Toxin_data_split_seq_12431,1,0.0,0.0925,0,0
table_Toxin_data_split_seq_12432,1,0.0,0.9302,0,1
table_Toxin_data_split_seq_12433,0,0.0,0.0037,0,0
table_Toxin_data_split_seq_12434,1,0.0,0.4985,0,0
table_Toxin_data_split_seq_12435,0,0.0,0.8682,0,1
table_Toxin_data_split_seq_12436,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12437,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_12438,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12439,1,0.0,0.0007,0,0
table_Toxin_data_split_seq_12440,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12441,0,0.0,0.1684,0,0
table_Toxin_data_split_seq_12442,1,0.0,0.0012,0,0
table_Toxin_data_split_seq_12443,0,0.0,0.973,0,1
table_Toxin_data_split_seq_12444,1,0.0,0.126,0,0
table_Toxin_data_split_seq_12445,1,0.0,0.1647,0,0
table_Toxin_data_split_seq_12446,1,0.0,0.9559,0,1
table_Toxin_data_split_seq_12447,1,0.0,0.958,0,1
table_Toxin_data_split_seq_12448,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12449,1,0.0,0.988,0,1
table_Toxin_data_split_seq_12450,1,0.0,0.6914,0,1
table_Toxin_data_split_seq_12451,1,0.604,1.0,1,1
table_Toxin_data_split_seq_12452,1,0.624,1.0,1,1
table_Toxin_data_split_seq_12453,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12454,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_12455,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12456,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12457,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12458,0,0.0,0.8514,0,1
table_Toxin_data_split_seq_12459,1,0.0,0.9124,0,1
table_Toxin_data_split_seq_12460,1,0.0,0.9008,0,1
table_Toxin_data_split_seq_12461,1,0.505,0.0009,1,0
table_Toxin_data_split_seq_12462,1,0.0,0.0014,0,0
table_Toxin_data_split_seq_12463,0,0.0,0.0009,0,0
table_Toxin_data_split_seq_12464,1,0.0,0.9991,0,1
table_Toxin_data_split_seq_12465,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12466,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_12467,1,0.0,0.5716,0,1
table_Toxin_data_split_seq_12468,1,0.0,0.9961,0,1
table_Toxin_data_split_seq_12469,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12470,1,0.554,1.0,1,1
table_Toxin_data_split_seq_12471,0,0.0,1.0,0,1
table_Toxin_data_split_seq_12472,0,0.0,0.0478,0,0
table_Toxin_data_split_seq_12473,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12474,1,0.574,0.9997,1,1
table_Toxin_data_split_seq_12475,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12476,0,0.0,0.002,0,0
table_Toxin_data_split_seq_12477,1,0.0,0.9966,0,1
table_Toxin_data_split_seq_12478,0,0.0,0.0281,0,0
table_Toxin_data_split_seq_12479,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12480,1,0.0,0.0013,0,0
table_Toxin_data_split_seq_12481,0,0.0,0.0482,0,0
table_Toxin_data_split_seq_12482,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_12483,0,0.0,0.0012,0,0
table_Toxin_data_split_seq_12484,1,0.0,0.0159,0,0
table_Toxin_data_split_seq_12485,1,0.0,0.0153,0,0
table_Toxin_data_split_seq_12486,1,0.0,0.7023,0,1
table_Toxin_data_split_seq_12487,1,0.0,0.0004,0,0
table_Toxin_data_split_seq_12488,1,0.0,0.2119,0,0
table_Toxin_data_split_seq_12489,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_12490,1,0.0,0.5015,0,1
table_Toxin_data_split_seq_12491,0,0.0,0.2078,0,0
table_Toxin_data_split_seq_12492,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_12493,0,0.0,0.0281,0,0
table_Toxin_data_split_seq_12494,1,0.0,0.1557,0,0
table_Toxin_data_split_seq_12495,1,0.0,0.0007,0,0
table_Toxin_data_split_seq_12496,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12497,1,0.0,0.9709,0,1
table_Toxin_data_split_seq_12498,1,0.0,0.997,0,1
table_Toxin_data_split_seq_12499,1,0.0,0.828,0,1
table_Toxin_data_split_seq_12500,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_12501,1,0.574,1.0,1,1
table_Toxin_data_split_seq_12502,1,0.515,1.0,1,1
table_Toxin_data_split_seq_12503,1,0.0,0.7072,0,1
table_Toxin_data_split_seq_12504,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12505,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_12506,1,0.0,0.3085,0,0
table_Toxin_data_split_seq_12507,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_12508,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12509,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_12510,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_12511,1,0.0,0.9336,0,1
table_Toxin_data_split_seq_12512,1,0.0,0.999,0,1
table_Toxin_data_split_seq_12513,1,0.0,0.9973,0,1
table_Toxin_data_split_seq_12514,0,0.0,0.9913,0,1
table_Toxin_data_split_seq_12515,0,0.0,0.0041,0,0
table_Toxin_data_split_seq_12516,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_12517,0,0.0,0.0071,0,0
table_Toxin_data_split_seq_12518,1,0.0,1.0,0,1
table_Toxin_data_split_seq_12519,0,0.842,0.9994,1,1
table_Toxin_data_split_seq_12520,0,0.554,0.9992,1,1
table_Toxin_test_set_seq_12521,1,0.0,0.8431,0,1
table_Toxin_test_set_seq_12522,1,0.0,0.1583,0,0
table_Toxin_test_set_seq_12523,1,0.0,0.7524,0,1
table_Toxin_test_set_seq_12524,0,0.0,0.2152,0,0
table_Toxin_test_set_seq_12525,1,0.0,0.0071,0,0
table_Toxin_test_set_seq_12526,1,0.0,0.6716,0,1
table_Toxin_test_set_seq_12527,1,0.545,0.9971,1,1
table_Toxin_test_set_seq_12528,1,0.0,0.6085,0,1
table_Toxin_test_set_seq_12529,1,0.594,1.0,1,1
table_Toxin_test_set_seq_12530,1,0.0,0.0558,0,0
table_Toxin_test_set_seq_12531,1,0.653,0.9998,1,1
table_Toxin_test_set_seq_12532,1,0.0,0.9455,0,1
table_Toxin_test_set_seq_12533,0,0.0,0.8295,0,1
table_Toxin_test_set_seq_12534,1,0.703,1.0,1,1
table_Toxin_test_set_seq_12535,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12536,1,0.0,0.0166,0,0
table_Toxin_test_set_seq_12537,1,0.0,0.0211,0,0
table_Toxin_test_set_seq_12538,0,0.0,0.0032,0,0
table_Toxin_test_set_seq_12539,1,0.0,0.079,0,0
table_Toxin_test_set_seq_12540,1,0.0,0.0001,0,0
table_Toxin_test_set_seq_12541,1,0.574,0.0003,1,0
table_Toxin_test_set_seq_12542,1,0.0,0.1217,0,0
table_Toxin_test_set_seq_12543,1,0.0,0.0051,0,0
table_Toxin_test_set_seq_12544,1,0.0,0.9998,0,1
table_Toxin_test_set_seq_12545,0,0.0,0.0057,0,0
table_Toxin_test_set_seq_12546,0,0.0,0.0002,0,0
table_Toxin_test_set_seq_12547,0,0.0,0.0074,0,0
table_Toxin_test_set_seq_12548,1,0.0,0.9351,0,1
table_Toxin_test_set_seq_12549,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12550,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12551,0,0.0,0.0026,0,0
table_Toxin_test_set_seq_12552,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12553,0,0.0,0.0004,0,0
table_Toxin_test_set_seq_12554,0,0.0,0.0001,0,0
table_Toxin_test_set_seq_12555,0,0.0,0.0005,0,0
table_Toxin_test_set_seq_12556,1,0.0,0.0026,0,0
table_Toxin_test_set_seq_12557,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12558,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12559,0,0.0,0.0001,0,0
table_Toxin_test_set_seq_12560,1,0.673,0.9996,1,1
table_Toxin_test_set_seq_12561,1,0.0,0.9947,0,1
table_Toxin_test_set_seq_12562,1,0.0,0.9954,0,1
table_Toxin_test_set_seq_12563,0,0.0,0.0147,0,0
table_Toxin_test_set_seq_12564,1,0.584,0.9999,1,1
table_Toxin_test_set_seq_12565,0,0.0,0.0008,0,0
table_Toxin_test_set_seq_12566,0,0.0,0.1303,0,0
table_Toxin_test_set_seq_12567,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12568,0,0.0,0.382,0,0
table_Toxin_test_set_seq_12569,1,0.713,1.0,1,1
table_Toxin_test_set_seq_12570,1,0.0,0.9962,0,1
table_Toxin_test_set_seq_12571,1,0.0,0.0425,0,0
table_Toxin_test_set_seq_12572,1,0.0,0.5789,0,1
table_Toxin_test_set_seq_12573,1,0.0,0.9515,0,1
table_Toxin_test_set_seq_12574,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12575,0,0.0,0.2868,0,0
table_Toxin_test_set_seq_12576,1,0.772,0.999,1,1
table_Toxin_test_set_seq_12577,0,0.99,1.0,1,1
table_Toxin_test_set_seq_12578,1,0.0,0.0369,0,0
table_Toxin_test_set_seq_12579,0,0.0,0.0001,0,0
table_Toxin_test_set_seq_12580,0,0.0,0.9178,0,1
table_Toxin_test_set_seq_12581,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12582,1,0.0,0.9973,0,1
table_Toxin_test_set_seq_12583,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12584,1,0.0,0.9916,0,1
table_Toxin_test_set_seq_12585,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12586,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12587,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12588,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12589,1,0.0,0.9997,0,1
table_Toxin_test_set_seq_12590,1,0.663,1.0,1,1
table_Toxin_test_set_seq_12591,1,0.564,1.0,1,1
table_Toxin_test_set_seq_12592,1,0.604,1.0,1,1
table_Toxin_test_set_seq_12593,1,0.0,0.921,0,1
table_Toxin_test_set_seq_12594,1,0.584,1.0,1,1
table_Toxin_test_set_seq_12595,1,0.0,0.7701,0,1
table_Toxin_test_set_seq_12596,1,0.0,0.825,0,1
table_Toxin_test_set_seq_12597,1,0.0,0.8342,0,1
table_Toxin_test_set_seq_12598,1,0.0,0.676,0,1
table_Toxin_test_set_seq_12599,1,0.0,0.9937,0,1
table_Toxin_test_set_seq_12600,1,0.515,1.0,1,1
table_Toxin_test_set_seq_12601,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12602,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12603,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12604,1,0.624,1.0,1,1
table_Toxin_test_set_seq_12605,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12606,1,0.871,1.0,1,1
table_Toxin_test_set_seq_12607,1,0.0,0.7903,0,1
table_Toxin_test_set_seq_12608,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12609,1,0.0,0.1196,0,0
table_Toxin_test_set_seq_12610,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12611,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12612,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12613,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12614,1,0.0,0.9986,0,1
table_Toxin_test_set_seq_12615,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12616,1,0.0,0.9994,0,1
table_Toxin_test_set_seq_12617,1,0.0,0.9851,0,1
table_Toxin_test_set_seq_12618,1,0.0,0.5847,0,1
table_Toxin_test_set_seq_12619,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12620,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12621,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12622,1,0.0,0.9998,0,1
table_Toxin_test_set_seq_12623,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12624,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12625,1,0.0,0.9469,0,1
table_Toxin_test_set_seq_12626,1,0.0,0.9998,0,1
table_Toxin_test_set_seq_12627,1,0.0,0.9756,0,1
table_Toxin_test_set_seq_12628,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12629,1,0.653,1.0,1,1
table_Toxin_test_set_seq_12630,1,0.0,0.9941,0,1
table_Toxin_test_set_seq_12631,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12632,1,0.0,0.9993,0,1
table_Toxin_test_set_seq_12633,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12634,1,0.0,0.5413,0,1
table_Toxin_test_set_seq_12635,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12636,1,0.0,0.9998,0,1
table_Toxin_test_set_seq_12637,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12638,1,0.0,0.9998,0,1
table_Toxin_test_set_seq_12639,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12640,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12641,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12642,0,0.0,0.0027,0,0
table_Toxin_test_set_seq_12643,0,0.0,0.0005,0,0
table_Toxin_test_set_seq_12644,0,0.0,1.0,0,1
table_Toxin_test_set_seq_12645,1,0.802,1.0,1,1
table_Toxin_test_set_seq_12646,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12647,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12648,0,0.0,0.0144,0,0
table_Toxin_test_set_seq_12649,0,0.0,0.9729,0,1
table_Toxin_test_set_seq_12650,1,0.554,0.9981,1,1
table_Toxin_test_set_seq_12651,0,0.0,0.2769,0,0
table_Toxin_test_set_seq_12652,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12653,1,0.653,1.0,1,1
table_Toxin_test_set_seq_12654,1,0.842,1.0,1,1
table_Toxin_test_set_seq_12655,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12656,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12657,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12658,1,0.792,1.0,1,1
table_Toxin_test_set_seq_12659,1,0.0,0.2113,0,0
table_Toxin_test_set_seq_12660,1,0.0,0.9939,0,1
table_Toxin_test_set_seq_12661,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12662,1,0.0,0.9995,0,1
table_Toxin_test_set_seq_12663,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12664,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12665,1,0.505,1.0,1,1
table_Toxin_test_set_seq_12666,1,0.634,0.9998,1,1
table_Toxin_test_set_seq_12667,1,0.0,0.9511,0,1
table_Toxin_test_set_seq_12668,1,0.0,0.9993,0,1
table_Toxin_test_set_seq_12669,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12670,1,0.0,0.9996,0,1
table_Toxin_test_set_seq_12671,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12672,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12673,0,0.0,0.0026,0,0
table_Toxin_test_set_seq_12674,0,0.0,0.0087,0,0
table_Toxin_test_set_seq_12675,1,0.0,0.65,0,1
table_Toxin_test_set_seq_12676,1,0.0,0.0286,0,0
table_Toxin_test_set_seq_12677,0,0.0,0.0024,0,0
table_Toxin_test_set_seq_12678,0,0.0,0.0004,0,0
table_Toxin_test_set_seq_12679,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12680,1,0.0,0.9977,0,1
table_Toxin_test_set_seq_12681,1,0.515,0.9758,1,1
table_Toxin_test_set_seq_12682,0,0.0,0.0007,0,0
table_Toxin_test_set_seq_12683,1,0.0,0.9989,0,1
table_Toxin_test_set_seq_12684,1,0.0,0.8881,0,1
table_Toxin_test_set_seq_12685,1,0.0,0.7765,0,1
table_Toxin_test_set_seq_12686,1,0.0,0.8993,0,1
table_Toxin_test_set_seq_12687,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12688,1,0.0,0.0037,0,0
table_Toxin_test_set_seq_12689,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12690,1,0.0,0.9887,0,1
table_Toxin_test_set_seq_12691,0,0.881,0.9999,1,1
table_Toxin_test_set_seq_12692,0,0.861,0.9999,1,1
table_Toxin_test_set_seq_12693,0,0.0,0.5507,0,1
table_Toxin_test_set_seq_12694,0,1.0,1.0,1,1
table_Toxin_test_set_seq_12695,1,0.0,0.0157,0,0
table_Toxin_test_set_seq_12696,0,1.0,1.0,1,1
table_Toxin_test_set_seq_12697,0,0.0,0.7938,0,1
table_Toxin_test_set_seq_12698,0,0.0,0.0042,0,0
table_Toxin_test_set_seq_12699,0,0.644,1.0,1,1
table_Toxin_test_set_seq_12700,1,0.525,0.9999,1,1
table_Toxin_test_set_seq_12701,1,0.0,0.9797,0,1
table_Toxin_test_set_seq_12702,0,0.0,1.0,0,1
table_Toxin_test_set_seq_12703,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12704,1,0.0,0.9974,0,1
table_Toxin_test_set_seq_12705,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12706,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12707,1,0.673,1.0,1,1
table_Toxin_test_set_seq_12708,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12709,1,0.0,0.9804,0,1
table_Toxin_test_set_seq_12710,1,0.0,0.9583,0,1
table_Toxin_test_set_seq_12711,1,0.0,0.9832,0,1
table_Toxin_test_set_seq_12712,1,0.0,0.9462,0,1
table_Toxin_test_set_seq_12713,1,0.0,0.9199,0,1
table_Toxin_test_set_seq_12714,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12715,1,0.0,0.9994,0,1
table_Toxin_test_set_seq_12716,1,0.693,1.0,1,1
table_Toxin_test_set_seq_12717,1,0.832,1.0,1,1
table_Toxin_test_set_seq_12718,1,0.624,1.0,1,1
table_Toxin_test_set_seq_12719,1,0.762,1.0,1,1
table_Toxin_test_set_seq_12720,1,0.653,1.0,1,1
table_Toxin_test_set_seq_12721,1,0.752,0.9999,1,1
table_Toxin_test_set_seq_12722,1,0.713,0.9998,1,1
table_Toxin_test_set_seq_12723,0,0.0,1.0,0,1
table_Toxin_test_set_seq_12724,1,0.663,0.9999,1,1
table_Toxin_test_set_seq_12725,1,0.0,0.8884,0,1
table_Toxin_test_set_seq_12726,1,0.0,0.9999,0,1
table_Toxin_test_set_seq_12727,1,0.772,0.9998,1,1
table_Toxin_test_set_seq_12728,1,0.0,1.0,0,1
table_Toxin_test_set_seq_12729,1,0.0,0.0024,0,0
table_Toxin_test_set_seq_12730,1,0.0,0.994,0,1
table_Toxin_test_set_seq_12731,0,0.0,0.0011,0,0
table_Toxin_test_set_seq_12732,1,0.0,0.9976,0,1
table_Toxin_test_set_seq_12733,1,0.96,1.0,1,1
table_Toxin_test_set_seq_12734,0,0.703,0.9998,1,1
table_Toxin_test_set_seq_12735,0,0.0,1.0,0,1
table_Toxin_test_set_seq_12736,1,0.0,0.998,0,1
table_Toxin_test_set_seq_12737,1,0.644,0.9999,1,1
table_Toxin_test_set_seq_12738,1,0.703,0.9999,1,1
table_Toxin_test_set_seq_12739,0,0.0,0.0021,0,0
table_Toxin_test_set_seq_12740,0,0.0,0.004,0,0
table_Toxin_test_set_seq_12741,0,0.96,1.0,1,1
