ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2854111,0,0.0,0.0218,0,0
2845125,0,0.0,0.0712,0,0
2888928,0,0.0,0.9916,0,1
2893161,0,0.0,0.0004,0,0
2854984,0,0.0,0.0005,0,0
2849183,0,0.0,0.0014,0,0
2851445,0,0.0,0.0015,0,0
2903750,0,0.0,0.0311,0,0
2872658,0,0.584,0.9975,1,1
2905140,0,0.0,0.0014,0,0
2871225,0,0.0,0.0046,0,0
2854813,0,0.0,0.8484,0,1
2902754,0,0.0,0.0195,0,0
2877553,0,0.0,0.098,0,0
2844074,0,0.0,0.0686,0,0
2895607,0,0.0,0.9664,0,1
2905739,0,0.584,0.9817,1,1
2869483,0,0.0,0.9466,0,1
2842549,0,0.0,0.0051,0,0
2887209,0,0.0,0.0001,0,0
2860055,0,0.0,0.696,0,1
2873208,0,0.0,0.1219,0,0
2895214,0,0.0,0.0221,0,0
2881721,0,0.0,0.0179,0,0
2874592,0,0.0,0.0007,0,0
2904043,0,0.0,1.0,0,1
2877418,0,0.0,0.0009,0,0
2846648,0,0.0,0.0114,0,0
2901041,0,0.0,0.0048,0,0
2880688,0,0.0,0.0014,0,0
2870591,0,0.0,0.0137,0,0
2859313,0,0.0,0.9625,0,1
2871392,0,0.0,0.0097,0,0
2895427,0,0.0,0.9857,0,1
2901504,0,0.0,0.0001,0,0
2875961,0,0.0,0.0187,0,0
2880929,0,0.554,0.0061,1,0
2872980,0,0.0,0.0073,0,0
2898900,0,0.0,0.6229,0,1
2899191,0,0.535,0.0049,1,0
2902594,0,0.0,0.0044,0,0
2907697,0,0.644,0.7739,1,1
2880113,0,0.0,0.0002,0,0
2853732,0,0.0,0.9904,0,1
2891809,0,0.0,0.0003,0,0
2859921,0,0.0,0.0076,0,0
2866953,0,0.545,0.9996,1,1
2878900,0,0.0,0.0028,0,0
2861112,0,0.0,0.0004,0,0
2869109,0,0.0,0.0062,0,0
2847419,0,0.0,0.9923,0,1
2853063,0,0.0,0.9963,0,1
2847583,0,0.0,0.0026,0,0
2875886,0,0.0,0.0002,0,0
2852099,0,0.0,0.9845,0,1
2859170,0,0.0,0.9692,0,1
2866309,0,0.0,0.86,0,1
2877329,0,0.0,0.0366,0,0
2851151,0,0.0,0.0063,0,0
2900113,0,0.0,0.017,0,0
2873267,0,0.0,0.998,0,1
2892587,0,0.0,0.0013,0,0
2871919,0,0.0,0.0228,0,0
2883352,0,0.0,0.9341,0,1
2892568,0,0.0,0.0024,0,0
2872013,0,0.0,0.0005,0,0
2891185,0,0.0,0.0056,0,0
2864049,0,0.0,0.0035,0,0
2878279,0,0.0,0.5747,0,1
2898252,0,0.564,0.0164,1,0
2899195,0,0.0,0.0175,0,0
2885696,0,0.0,0.005,0,0
2849771,0,0.0,0.0412,0,0
2881115,0,0.0,0.2242,0,0
2881386,0,0.0,0.0001,0,0
2845067,0,0.0,0.002,0,0
2858204,0,0.0,0.9008,0,1
2848384,0,0.0,0.001,0,0
2850706,0,0.0,0.0003,0,0
2842621,0,0.0,0.0144,0,0
2896794,0,0.0,0.9913,0,1
2864218,0,0.0,0.0014,0,0
2881142,0,0.0,0.0016,0,0
2880588,0,0.0,0.0046,0,0
2850073,0,0.0,0.274,0,0
2856853,0,0.0,0.0022,0,0
2892626,0,0.0,0.7831,0,1
2870578,0,0.0,0.0017,0,0
2896454,0,0.0,0.0001,0,0
2869718,0,0.0,0.2974,0,0
2847666,0,0.0,0.0002,0,0
2886899,0,0.0,0.0001,0,0
2894567,0,0.0,0.0493,0,0
2878512,0,0.0,0.0032,0,0
2873902,0,0.0,0.0024,0,0
2898642,0,0.0,0.0024,0,0
2842442,0,0.0,0.3481,0,0
2875738,0,0.0,0.9963,0,1
2857565,0,0.0,0.0719,0,0
2887428,0,0.0,0.0003,0,0
2883947,0,0.0,0.8273,0,1
2867771,0,0.0,0.0017,0,0
2860127,0,0.0,0.006,0,0
2846129,0,0.0,0.0004,0,0
2890102,0,0.0,0.0007,0,0
2869006,0,0.0,0.0001,0,0
2850462,0,0.0,0.0032,0,0
2845500,0,0.0,0.0451,0,0
2872504,0,0.0,0.0015,0,0
2876178,0,0.0,0.0612,0,0
2855826,0,0.0,0.9991,0,1
2871625,0,0.0,0.0008,0,0
2856524,0,0.0,0.0197,0,0
2892814,0,0.554,0.8153,1,1
2855373,0,0.0,0.0003,0,0
2849404,0,0.0,0.0055,0,0
2892371,0,0.0,0.0008,0,0
2870792,0,0.0,0.0001,0,0
2889097,0,0.0,0.982,0,1
2875951,0,0.0,0.1098,0,0
2860892,0,0.0,0.0003,0,0
2863625,0,0.0,0.0017,0,0
2853001,0,0.0,0.8239,0,1
2899308,0,0.574,0.9999,1,1
2889941,0,0.0,0.0008,0,0
2903977,0,0.0,0.9949,0,1
2898676,0,0.545,0.8813,1,1
2896671,0,0.0,0.001,0,0
2900450,0,0.0,0.0002,0,0
2891981,0,0.0,0.0688,0,0
2883449,0,0.0,0.7256,0,1
2906150,0,0.0,0.7441,0,1
2900683,0,0.0,0.3201,0,0
2870438,0,0.0,0.0264,0,0
2847379,0,0.0,0.8071,0,1
2872990,0,0.0,0.7809,0,1
2900584,0,0.0,0.0001,0,0
2863227,0,0.0,0.9997,0,1
2873544,0,0.0,0.0001,0,0
2862193,0,0.0,0.0007,0,0
2892245,0,0.0,0.0004,0,0
2870623,0,0.0,0.9998,0,1
2843324,0,0.0,0.0135,0,0
2859612,0,0.0,0.0586,0,0
2899644,0,0.0,0.0074,0,0
2843854,0,0.0,0.0115,0,0
2895175,0,0.0,0.0001,0,0
2852885,0,0.0,0.0002,0,0
2901795,0,0.0,0.0001,0,0
2849483,0,0.0,0.0105,0,0
2897657,0,0.0,0.0007,0,0
2848158,0,0.0,0.0877,0,0
2847454,0,0.0,0.997,0,1
2859439,0,0.0,0.0004,0,0
2868663,0,0.0,0.3987,0,0
2846572,0,0.0,0.0025,0,0
2873832,0,0.0,0.9987,0,1
2887475,0,0.0,0.0002,0,0
2906648,0,0.0,0.0046,0,0
2876172,0,0.0,0.0008,0,0
2889704,0,0.0,0.1545,0,0
2865338,0,0.0,0.0001,0,0
2854948,0,0.0,0.0007,0,0
2888884,0,0.0,0.9963,0,1
2857446,0,0.0,0.5829,0,1
2884282,0,0.0,0.0004,0,0
2887800,0,0.0,0.0027,0,0
2841983,0,0.0,0.9999,0,1
2850190,0,0.0,0.3707,0,0
2869081,0,0.0,0.0047,0,0
2905861,0,0.0,0.0004,0,0
2863191,0,0.0,0.0004,0,0
2854367,0,0.0,0.0059,0,0
2880476,0,0.0,0.9984,0,1
2869196,0,0.0,0.3587,0,0
2900437,0,0.0,0.0005,0,0
2890438,0,0.0,0.9276,0,1
2849274,0,0.0,0.9993,0,1
2844399,0,0.0,0.001,0,0
2848418,0,0.0,0.6441,0,1
2880204,0,0.0,0.0076,0,0
2849382,0,0.0,0.932,0,1
2902298,0,0.0,0.9043,0,1
2891711,0,0.0,0.0011,0,0
2876925,0,0.0,0.0057,0,0
2842410,0,0.0,0.0011,0,0
2865053,0,0.0,0.0003,0,0
2906612,0,0.0,0.0001,0,0
2862622,0,0.0,0.9997,0,1
2896896,0,0.0,0.0003,0,0
2906785,0,0.0,0.0136,0,0
2841745,0,0.0,0.9532,0,1
2865384,0,0.0,0.7437,0,1
2843925,0,0.0,0.0493,0,0
2892663,0,0.624,0.9997,1,1
2873973,0,0.0,0.3274,0,0
2896315,0,0.0,0.0105,0,0
2854311,0,0.0,0.58,0,1
2894139,0,0.0,0.4405,0,0
2861829,0,0.0,0.8121,0,1
2845590,0,0.0,0.0007,0,0
2885190,0,0.614,0.9789,1,1
2861312,0,0.0,0.0407,0,0
2845913,0,0.0,0.1628,0,0
2882477,0,0.0,0.1716,0,0
2859054,0,0.0,0.0004,0,0
2865624,0,0.0,0.6888,0,1
2859925,0,0.0,0.0011,0,0
2854990,0,0.0,0.0001,0,0
2845684,0,0.0,0.0011,0,0
2899082,0,0.0,0.249,0,0
2891367,0,0.0,0.0001,0,0
2890893,0,0.0,0.001,0,0
2881621,0,0.0,0.0468,0,0
2856683,0,0.0,0.0095,0,0
2906105,0,0.0,0.1879,0,0
2862384,0,0.0,0.2494,0,0
2848767,0,0.0,0.9991,0,1
2903974,0,0.0,0.0005,0,0
2879191,0,0.0,0.0056,0,0
2850542,0,0.0,0.2755,0,0
2857422,0,0.0,0.9986,0,1
2881154,0,0.0,0.0007,0,0
2863349,0,0.0,0.9998,0,1
2905992,0,0.0,0.0003,0,0
2853233,0,0.0,0.0007,0,0
2903127,0,0.0,0.0042,0,0
2856893,0,0.0,0.0008,0,0
2886293,0,0.0,0.6258,0,1
2883176,0,0.0,0.0199,0,0
2852497,0,0.0,0.4735,0,0
2845581,0,0.0,0.0005,0,0
2854399,0,0.0,0.0053,0,0
2881916,0,0.0,0.0131,0,0
2849368,0,0.0,0.9999,0,1
2880794,0,0.0,0.061,0,0
2891268,0,0.0,0.1099,0,0
2856083,0,0.0,0.0345,0,0
2858062,0,0.0,0.0001,0,0
2890069,0,0.0,0.0014,0,0
2881655,0,0.0,0.0004,0,0
2866327,0,0.0,0.0008,0,0
2902036,0,0.0,0.1126,0,0
2843510,0,0.0,0.9993,0,1
2845547,0,0.0,0.0411,0,0
2874460,0,0.0,0.0005,0,0
2883397,0,0.0,0.0987,0,0
2879321,0,0.0,0.0004,0,0
2881376,0,0.0,0.0573,0,0
2874689,0,0.0,0.0942,0,0
2893569,0,0.0,0.3398,0,0
2885518,0,0.0,0.0006,0,0
2878183,0,0.0,0.6734,0,1
2854133,0,0.0,0.9991,0,1
2885106,0,0.0,0.9982,0,1
2899343,0,0.0,0.9466,0,1
2904976,0,0.0,0.0003,0,0
2845489,0,0.0,1.0,0,1
2866655,0,0.0,0.0038,0,0
2859599,0,0.0,0.0003,0,0
2856623,0,0.0,0.0021,0,0
2873908,0,0.0,0.8064,0,1
2842443,0,0.0,0.0068,0,0
2875896,0,0.0,0.9999,0,1
2858816,0,0.0,0.0015,0,0
2863624,0,0.541,0.9433,1,1
2871543,0,0.0,0.0063,0,0
2884593,0,0.0,0.0021,0,0
2846405,0,0.0,0.0002,0,0
2896849,0,0.0,0.9999,0,1
2869362,0,0.0,0.9993,0,1
2879492,0,0.0,0.0014,0,0
2876137,0,0.0,0.0004,0,0
2861136,0,0.0,0.0013,0,0
2885845,0,0.0,0.0001,0,0
2907328,0,0.0,0.1573,0,0
2854810,0,0.0,0.011,0,0
2890131,0,0.624,0.9999,1,1
2883394,0,0.0,0.0005,0,0
2861005,0,0.0,0.0006,0,0
2846306,0,0.0,0.8296,0,1
2847673,0,0.0,0.9991,0,1
2899112,0,0.0,0.2493,0,0
2847723,0,0.0,0.2448,0,0
2855994,0,0.0,0.0019,0,0
2880822,0,0.0,0.9997,0,1
2856755,0,0.0,0.0023,0,0
2864437,0,0.0,0.2057,0,0
2850858,0,0.0,0.0002,0,0
2870366,0,0.0,0.9859,0,1
2850304,0,0.0,0.0572,0,0
2851610,0,0.0,0.9996,0,1
2847647,0,0.0,0.9994,0,1
2898063,0,0.0,0.0383,0,0
2850828,0,0.0,0.0008,0,0
2881555,0,0.0,0.0426,0,0
2892308,0,0.545,0.012,1,0
2849972,0,0.0,0.0807,0,0
2871226,0,0.0,0.0513,0,0
2907050,0,0.0,0.0008,0,0
2859053,0,0.0,0.0001,0,0
2863112,0,0.0,0.8906,0,1
2901314,0,0.0,0.9995,0,1
2889040,0,0.0,0.0172,0,0
2891895,0,0.0,0.0029,0,0
2876793,0,0.0,0.9996,0,1
2883230,0,0.554,0.0088,1,0
2892110,0,0.0,0.0094,0,0
2842175,0,0.0,0.0002,0,0
2895752,0,0.0,0.0214,0,0
2860649,0,0.0,0.0003,0,0
2905486,0,0.0,0.0004,0,0
2852324,0,0.0,0.0023,0,0
2862835,0,0.0,0.9988,0,1
2884190,0,0.0,0.1279,0,0
2863162,0,0.0,0.0026,0,0
2883832,0,0.0,0.0036,0,0
2848884,0,0.0,0.2106,0,0
2858955,0,0.0,1.0,0,1
2895692,0,0.0,0.2094,0,0
2865474,0,0.0,0.0021,0,0
2866022,0,0.0,0.0002,0,0
2844299,0,0.0,0.2777,0,0
2856948,0,0.0,0.0003,0,0
2869473,0,0.0,0.6672,0,1
2897103,0,0.0,0.0005,0,0
2881355,0,0.0,0.9997,0,1
2888034,0,0.0,0.002,0,0
2890980,0,0.0,0.6426,0,1
2881782,0,0.0,0.0005,0,0
2871397,0,0.0,0.5433,0,1
2907527,0,0.0,0.0518,0,0
2893983,0,0.0,0.999,0,1
2900209,0,0.0,0.5697,0,1
2893203,0,0.0,0.9937,0,1
2892361,0,0.0,0.876,0,1
2907090,0,0.0,0.8965,0,1
2863985,0,0.0,0.0019,0,0
2904099,0,0.0,0.0002,0,0
2905675,0,0.0,0.1243,0,0
2902978,0,0.0,0.0014,0,0
2854149,0,0.0,0.0983,0,0
2897564,0,0.0,0.9986,0,1
2860815,0,0.0,0.0044,0,0
2864073,0,0.0,0.0015,0,0
2851652,0,0.0,0.0004,0,0
2893592,0,0.0,0.0506,0,0
2892603,0,0.0,0.0001,0,0
2848250,0,0.0,0.027,0,0
2886147,0,0.0,0.0005,0,0
2865766,0,0.0,0.0439,0,0
2856031,0,0.0,0.999,0,1
2893017,0,0.0,0.0191,0,0
2865058,0,0.0,0.0001,0,0
2873420,0,0.0,0.006,0,0
2897514,0,0.0,0.0371,0,0
2887565,0,0.0,0.0157,0,0
2865534,0,0.0,0.0541,0,0
2855101,0,0.0,0.0013,0,0
2858983,0,0.0,0.0001,0,0
2905796,0,0.0,0.0008,0,0
2844951,0,0.0,0.0017,0,0
2844956,0,0.0,0.0046,0,0
2888690,0,0.0,0.1533,0,0
2883800,0,0.0,0.0001,0,0
2893638,0,0.0,0.0005,0,0
2895689,0,0.0,0.0851,0,0
2850664,0,0.0,0.9992,0,1
2872890,0,0.0,0.0235,0,0
2855402,0,0.0,0.0006,0,0
2858930,0,0.0,0.0003,0,0
2851581,0,0.0,0.0004,0,0
2906668,0,0.0,0.9878,0,1
2877429,0,0.0,0.0004,0,0
2855836,0,0.0,0.9652,0,1
2869583,0,0.0,0.0002,0,0
2878745,0,0.0,0.0058,0,0
2853248,0,0.0,0.0006,0,0
2842234,0,0.0,0.9983,0,1
2900054,0,0.0,0.001,0,0
2896331,0,0.0,0.0005,0,0
2870614,0,0.0,0.0092,0,0
2877296,0,0.0,0.9753,0,1
2849983,0,0.0,0.1537,0,0
2898749,0,0.0,0.0001,0,0
2844356,0,0.0,0.0005,0,0
2884748,0,0.0,0.0003,0,0
2895430,0,0.0,0.0004,0,0
2843126,0,0.0,0.0012,0,0
2891338,0,0.0,0.8249,0,1
2860051,0,0.0,0.9787,0,1
2900199,0,0.0,0.8517,0,1
2887011,0,0.0,0.9997,0,1
2891664,0,0.0,0.2657,0,0
2903669,0,0.0,0.0487,0,0
2901879,0,0.0,0.0003,0,0
2896068,0,0.0,0.0029,0,0
2906320,0,0.0,0.0018,0,0
2846152,0,0.0,0.2933,0,0
2844584,0,0.0,0.9993,0,1
2898454,0,0.0,0.002,0,0
2865958,0,0.0,0.0045,0,0
2900183,0,0.0,0.0495,0,0
2885787,0,0.0,0.1091,0,0
2886882,0,0.0,0.9999,0,1
2861489,0,0.0,0.0062,0,0
2858130,0,0.0,0.0054,0,0
2878204,0,0.0,0.0097,0,0
2895066,0,0.0,0.0056,0,0
2906728,0,0.0,0.8268,0,1
2865235,0,0.0,0.0007,0,0
2891782,0,0.0,0.7573,0,1
2864413,0,0.0,0.1736,0,0
2888010,0,0.0,0.0001,0,0
2904106,0,0.0,0.0006,0,0
2855119,0,0.0,0.1997,0,0
2891638,0,0.0,0.0148,0,0
2904826,0,0.0,0.0026,0,0
2899659,0,0.0,0.0015,0,0
2853887,0,0.0,0.0008,0,0
2865983,0,0.0,0.9781,0,1
2846569,0,0.0,0.0876,0,0
2900616,0,0.0,0.0093,0,0
2885009,0,0.0,0.9996,0,1
2858524,0,0.0,0.0001,0,0
2861461,0,0.0,0.8084,0,1
2859418,0,0.0,0.0042,0,0
2883025,0,0.0,0.0008,0,0
2874457,0,0.0,0.0003,0,0
2900074,0,0.0,0.996,0,1
2864869,0,0.0,0.9922,0,1
2849950,0,0.0,0.0003,0,0
2880954,0,0.0,0.0003,0,0
2876844,0,0.0,0.0004,0,0
2896020,0,0.0,0.021,0,0
2884826,0,0.0,0.0001,0,0
2868722,0,0.0,0.9253,0,1
2903832,0,0.0,0.0001,0,0
2842313,0,0.0,0.0038,0,0
2848301,0,0.0,0.0006,0,0
2844556,0,0.0,0.9249,0,1
2857463,0,0.0,0.0002,0,0
2855543,0,0.0,0.0011,0,0
2854349,0,0.0,0.7984,0,1
2857503,0,0.0,0.0001,0,0
2843930,0,0.0,0.5069,0,1
2901269,0,0.0,0.0076,0,0
2871963,0,0.0,0.0001,0,0
2863930,0,0.0,0.0006,0,0
2896483,0,0.0,0.0021,0,0
2880714,0,0.0,0.0004,0,0
2856663,0,0.0,0.9871,0,1
2860493,0,0.0,0.9997,0,1
2876933,0,0.0,0.001,0,0
2898609,0,0.0,0.04,0,0
2847679,0,0.0,0.0001,0,0
2847885,0,0.0,0.0013,0,0
2904304,0,0.0,0.0002,0,0
2858385,0,0.0,0.0001,0,0
2907845,0,0.0,0.0022,0,0
2900764,0,0.0,0.5188,0,1
2884977,0,0.0,0.9804,0,1
2891933,0,0.0,0.0009,0,0
2889838,0,0.0,0.014,0,0
2887473,0,0.0,0.0008,0,0
2861557,0,0.0,0.9791,0,1
2900876,0,0.0,0.005,0,0
2889042,0,0.0,0.0006,0,0
2865079,0,0.0,0.0237,0,0
2903038,0,0.0,0.0038,0,0
2849873,0,0.0,0.9757,0,1
2850289,0,0.0,0.8919,0,1
2842244,0,0.0,0.9864,0,1
2875099,0,0.0,0.0008,0,0
2871068,0,0.0,1.0,0,1
2874043,0,0.0,0.0081,0,0
2846039,0,0.0,0.9944,0,1
2873500,0,0.0,0.0192,0,0
2848610,0,0.0,0.0047,0,0
2900136,0,0.0,0.0863,0,0
2897323,0,0.0,0.9986,0,1
2860246,0,0.0,0.0001,0,0
2885237,0,0.0,0.0025,0,0
2892840,0,0.0,0.0632,0,0
2844924,0,0.515,0.9999,1,1
2865298,0,0.0,0.1012,0,0
2871631,0,0.0,0.8973,0,1
2892583,0,0.0,0.1131,0,0
2877240,0,0.0,0.0031,0,0
2885657,0,0.0,0.1221,0,0
2887422,0,0.0,0.0001,0,0
2856686,0,0.0,0.0008,0,0
2848641,0,0.0,0.0066,0,0
2841828,0,0.0,0.0001,0,0
2872978,0,0.0,0.0001,0,0
2892393,0,0.0,0.0134,0,0
2899179,0,0.0,0.0025,0,0
2845178,0,0.0,0.0075,0,0
2875176,0,0.0,0.1344,0,0
2900853,0,0.0,0.9602,0,1
2846433,0,0.0,0.0035,0,0
2862573,0,0.0,1.0,0,1
2893856,0,0.0,0.0009,0,0
2905015,0,0.614,0.0006,1,0
2858530,0,0.0,0.677,0,1
2878768,0,0.0,0.0135,0,0
2894121,0,0.0,0.0071,0,0
2872111,0,0.0,0.002,0,0
2894461,0,0.0,0.0304,0,0
2866679,0,0.0,0.0071,0,0
2851032,0,0.0,0.0007,0,0
2875174,0,0.0,0.0678,0,0
2906001,0,0.0,0.04,0,0
2844092,0,0.0,0.0004,0,0
2853166,0,0.0,0.0008,0,0
2879657,0,0.0,0.993,0,1
2898127,0,0.0,0.0078,0,0
2881909,0,0.0,0.0024,0,0
2853729,0,0.0,0.0003,0,0
2845984,0,0.0,0.0003,0,0
2907093,0,0.0,0.9984,0,1
2880780,0,0.0,0.0008,0,0
2868437,0,0.0,0.0034,0,0
2893070,0,0.0,0.0009,0,0
2861459,0,0.0,0.1234,0,0
2873153,0,0.0,0.0002,0,0
2879107,0,0.0,0.0994,0,0
2873398,0,0.0,0.0016,0,0
2891553,0,0.0,0.0001,0,0
2846887,0,0.0,0.0012,0,0
2855453,0,0.0,0.0028,0,0
2883520,0,0.0,0.0313,0,0
2859713,0,0.0,0.5601,0,1
2856359,0,0.0,0.9999,0,1
2897073,0,0.0,0.0001,0,0
2863114,0,0.0,0.9995,0,1
2853583,0,0.0,0.6913,0,1
2868261,0,0.0,0.1146,0,0
2857619,0,0.0,0.0017,0,0
2898606,0,0.0,0.964,0,1
2895167,0,0.0,0.0002,0,0
2855924,0,0.0,0.0005,0,0
2884834,0,0.0,0.9911,0,1
2860972,0,0.0,0.0229,0,0
2855497,0,0.0,0.268,0,0
2870752,0,0.0,0.4882,0,0
2886838,0,0.0,0.0002,0,0
2893449,0,0.0,0.0008,0,0
2842569,0,0.0,0.0038,0,0
2887293,0,0.0,0.9967,0,1
2854580,0,0.0,0.0152,0,0
2886771,0,0.0,0.0088,0,0
2865697,0,0.0,0.9954,0,1
2862624,0,0.0,0.9999,0,1
2902783,0,0.0,0.0006,0,0
2887041,0,0.0,1.0,0,1
2844057,0,0.0,0.0023,0,0
2843264,0,0.0,0.0001,0,0
2902004,0,0.0,0.0,0,0
2900175,0,0.0,0.0001,0,0
2869626,0,0.0,0.0002,0,0
2844749,0,0.0,0.5898,0,1
2897345,0,0.0,0.0311,0,0
2850472,0,0.0,0.0293,0,0
2881378,0,0.0,0.0018,0,0
2865660,0,0.0,0.0002,0,0
2859465,0,0.0,0.9988,0,1
2877670,0,0.0,0.0005,0,0
2876989,0,0.0,0.0005,0,0
2880331,0,0.0,0.003,0,0
2864128,0,0.0,0.9035,0,1
2881252,0,0.0,0.0005,0,0
2864627,0,0.0,0.0154,0,0
2857252,0,0.0,0.3338,0,0
2874037,0,0.0,0.9925,0,1
2888888,0,0.0,0.9874,0,1
2905550,0,0.0,0.9995,0,1
2861627,0,0.0,0.0001,0,0
2899569,0,0.0,0.7793,0,1
2849171,0,0.0,0.0003,0,0
2856977,0,0.0,0.0001,0,0
2842081,0,0.0,0.0002,0,0
2902487,0,0.0,0.9992,0,1
2894526,0,0.545,0.0022,1,0
2842203,0,0.0,0.967,0,1
2885876,0,0.0,0.0197,0,0
2857693,0,0.0,0.001,0,0
2844197,0,0.0,0.8624,0,1
2876636,0,0.0,0.2434,0,0
2853404,0,0.0,0.001,0,0
2861805,0,0.0,0.0045,0,0
2903834,0,0.0,0.0008,0,0
2897368,0,0.0,0.8761,0,1
2855200,0,0.0,0.5499,0,1
2842886,0,0.0,0.0004,0,0
2871335,0,0.0,0.0011,0,0
2868149,0,0.0,0.0019,0,0
2874478,0,0.0,0.0901,0,0
2887443,0,0.0,0.017,0,0
2847533,0,0.0,0.9892,0,1
2902973,0,0.0,0.3506,0,0
2896361,0,0.0,0.0057,0,0
2853555,0,0.0,0.0001,0,0
2844757,0,0.0,0.013,0,0
2871579,0,0.0,0.0011,0,0
2898047,0,0.0,0.8193,0,1
2875269,0,0.0,0.004,0,0
2845751,0,0.0,0.0001,0,0
2865567,0,0.545,0.0007,1,0
2901439,0,0.0,0.0886,0,0
2844881,0,0.0,0.0101,0,0
2907133,0,0.0,0.9985,0,1
2865843,0,0.0,0.2395,0,0
2856364,0,0.0,0.0823,0,0
2898050,0,0.0,0.9977,0,1
2883127,0,0.0,0.9938,0,1
2849320,0,0.0,0.0015,0,0
2898584,0,0.0,0.0004,0,0
2888783,0,0.0,0.9997,0,1
2847234,0,0.0,0.021,0,0
2877622,0,0.0,0.0112,0,0
2891585,0,0.0,0.0001,0,0
2849925,0,0.0,0.0269,0,0
2847710,0,0.0,0.0028,0,0
2880178,0,0.0,0.0029,0,0
2886013,0,0.0,0.9525,0,1
2892639,0,0.0,0.0008,0,0
2891936,0,0.0,0.0022,0,0
2843547,0,0.0,0.0097,0,0
2851823,0,0.0,0.0006,0,0
2877337,0,0.0,0.0,0,0
2842578,0,0.0,0.0,0,0
2858164,0,0.0,0.0004,0,0
2905487,0,0.0,0.0033,0,0
2889735,0,0.0,0.0007,0,0
2861130,0,0.0,0.0029,0,0
2867906,0,0.0,0.0256,0,0
2859245,0,0.0,0.001,0,0
2844893,0,0.0,0.1984,0,0
2869540,0,0.0,0.0007,0,0
2871183,0,0.0,0.001,0,0
2843061,0,0.0,0.0007,0,0
2854471,0,0.0,0.9999,0,1
2869059,0,0.0,0.0019,0,0
2893656,0,0.0,0.3045,0,0
2860484,0,0.0,0.3222,0,0
2844834,0,0.0,0.047,0,0
2869971,0,0.0,0.016,0,0
2854313,0,0.0,0.0004,0,0
2865138,0,0.0,0.3149,0,0
2863546,0,0.0,0.1009,0,0
2854664,0,0.0,0.0048,0,0
2877597,0,0.0,0.002,0,0
2869681,0,0.0,0.9873,0,1
2862261,0,0.0,0.9612,0,1
2844518,0,0.0,0.1032,0,0
2899128,0,0.0,0.0013,0,0
2887096,0,0.0,0.9994,0,1
2898946,0,0.0,0.5893,0,1
2863486,0,0.0,0.145,0,0
2858902,0,0.0,0.0002,0,0
2882457,0,0.0,0.042,0,0
2879315,0,0.0,0.9381,0,1
2904859,0,0.0,0.0012,0,0
2867960,0,0.0,0.3078,0,0
2874280,0,0.0,0.0566,0,0
2871177,0,0.0,0.8079,0,1
2890331,0,0.0,0.0276,0,0
2844400,0,0.0,0.0007,0,0
2873491,0,0.0,0.016,0,0
2845149,0,0.0,0.0001,0,0
2862120,0,0.0,0.0405,0,0
2896698,0,0.0,0.9991,0,1
2875619,0,0.0,0.0097,0,0
2850025,0,0.0,0.5302,0,1
2869004,0,0.0,0.9998,0,1
2851799,0,0.0,0.0002,0,0
2868886,0,0.0,0.0006,0,0
2878891,0,0.0,0.0145,0,0
2900098,0,0.564,0.5827,1,1
2864427,0,0.0,0.0014,0,0
2903613,0,0.0,0.0048,0,0
2860133,0,0.0,0.008,0,0
2896258,0,0.535,0.9998,1,1
2864994,0,0.0,0.7059,0,1
2903505,0,0.0,0.9647,0,1
2841867,0,0.0,0.9994,0,1
2865422,0,0.0,0.0004,0,0
2857244,0,0.0,0.0174,0,0
2860319,0,0.0,0.0014,0,0
2871759,0,0.0,0.0107,0,0
2842757,0,0.0,0.1947,0,0
2872721,0,0.0,0.9993,0,1
2869062,0,0.0,0.0037,0,0
2846236,0,0.0,0.9951,0,1
2848307,0,0.0,0.7557,0,1
2900321,0,0.0,0.0965,0,0
2854038,0,0.0,0.0032,0,0
2848708,0,0.0,0.0004,0,0
2844996,0,0.0,0.0019,0,0
2860745,0,0.0,0.9662,0,1
2847231,0,0.0,0.0003,0,0
2848047,0,0.0,0.0001,0,0
2904461,0,0.0,0.0059,0,0
2885051,0,0.0,0.9985,0,1
2893398,0,0.0,0.0002,0,0
2854261,0,0.0,0.0457,0,0
2883667,0,0.0,0.1434,0,0
2863844,0,0.0,0.9818,0,1
2880719,0,0.0,0.018,0,0
2853695,0,0.0,0.001,0,0
2882376,0,0.0,0.0037,0,0
2884658,0,0.0,0.0009,0,0
2853997,0,0.0,0.0049,0,0
2878517,0,0.0,0.9995,0,1
2858120,0,0.0,0.0062,0,0
2892907,0,0.0,0.0025,0,0
2891013,0,0.0,0.0009,0,0
2876375,0,0.0,0.0011,0,0
2878724,0,0.0,0.002,0,0
2887449,0,0.0,0.0006,0,0
2861062,0,0.0,0.9827,0,1
2887322,0,0.0,0.2899,0,0
2850728,0,0.0,0.0007,0,0
2875193,0,0.0,0.04,0,0
2854548,0,0.0,0.0011,0,0
2845541,0,0.0,0.0012,0,0
2881827,0,0.0,0.0007,0,0
2848991,0,0.0,0.0005,0,0
2848937,0,0.0,0.001,0,0
2897520,0,0.0,0.0004,0,0
2895230,0,0.0,0.9995,0,1
2846120,0,0.0,0.0634,0,0
2856592,0,0.0,0.0004,0,0
2877832,0,0.0,0.9666,0,1
2898196,0,0.0,0.9739,0,1
2886925,0,0.0,0.0007,0,0
2878715,0,0.0,0.0,0,0
